frame_O_X	intent OX	intent_label	intent_pred	sentence	slot_pred	slot_label	slot OX
O	O	chat telephone	chat telephone	[CLS]打电话给六六三。是啊你说的那几句话到底啥意思	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]你不是本人吗。什么曰子啊	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	chat lottery	chat lottery	[CLS]任意购买三张大乐透。可以帮买火车票吗	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
O	O	chat weather	chat weather	[CLS]下面有什么。明天天气怎样啊	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	stock video	stock	[CLS]九连股份今天股价。大耳朵图图获	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O	X
X	O	chat news	chat news	[CLS]占田你给我放一下最近的新闻。。这么傲娇	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] B-PER I-PER O O O O O O O O O O O O O O O O O	X
X	O	chat news	chat news	[CLS]谁最聪明。占田你给我放一下最近的新闻。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B-PER I-PER O O O O O O O O O O O O	X
X	X	chat epg	chat epg video	[CLS]我能把你教坏吗。动漫频道三天之后有开始播吸血鬼日记第四季呢	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]你咋知道我是老师?。帮我搜索一下红烧排骨。	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
X	X	tvchannel video	news video	[CLS]三女休夫。cctv新闻	[CLS] O O O O O O O O O O O	[CLS] O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O	X
X	X	datetime poetry	datetime poetry schedule	[CLS]那给我背静夜思。。现在的日期	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	cookbook epg	chat cookbook epg	[CLS]清蒸鱼怎么做？吴？。你知道现在广东卫视在演什么吗？	[CLS] O O O O O O O B-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O	[CLS] O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O	X
O	O	chat cookbook	chat cookbook	[CLS]酸辣藕丁的做法。。你能给我唱歌吗	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	chat news	chat news	[CLS]这么逗我好玩是不。么，哥来一下最新的新闻。	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat schedule	chat schedule	[CLS]啊我要订票你怎么吟诗了。早晨8:10叫我。	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook poetry	cookbook poetry	[CLS]童子鸡的做法。。给我背一首诗。	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	flight map	flight map	[CLS]玉照公园怎么走。上海到北京的飞机航班	[CLS] B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O	[CLS] B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O	O
X	X	chat translation	cookbook translation weather	[CLS]今天的天气真是好用英语怎么说。喝哪种酒	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	epg telephone	epg telephone	[CLS]帮我搜下什么时间有演星跳水立方。拨打幺三七零九五二零八五八	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]车车美么。有答案了吗	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O	O
O	O	cookbook video	cookbook video	[CLS]讯飞语点请你搜索一下番茄炒蛋怎么做？。美国电影破碎之城	[CLS] O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O	O
O	O	chat music	chat music	[CLS]放一首青花瓷哦哦。笨笨家在哪	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	news train	news train	[CLS]查询广州到北京的火车。泰州新闻。	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O B-LOC I-LOC O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O B-LOC I-LOC O O O	O
X	X	epg radio	epg news radio	[CLS]调频fm九十七点七。回放昨晚的焦点访谈	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat flight	chat flight	[CLS]后天去大连的航班。怎么这么热受不了了	[CLS] O O O B-LOC I-LOC O O O O O O O O O O O O O	[CLS] O O O B-LOC I-LOC O O O O O O O O O O O O O	O
X	X	chat stock	chat	[CLS]创元。我是不是好没用	[CLS] O O O O O O O O O O	[CLS] B-ORG I-ORG O O O O O O O O	X
X	X	chat epg	chat video	[CLS]你是宇宙飞船吗。哪个频道有刘德华出演的电视剧	[CLS] O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O	[CLS] O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O	O
X	X	calc map	app calc lottery map	[CLS]帮我查一下到狼牙山怎么走。0乘7	[CLS] O O O O O O B-LOC I-LOC I-LOC O O O O O O O	[CLS] O O O O O O B-LOC I-LOC I-LOC O O O O O O O	O
X	O	cookbook telephone	cookbook telephone	[CLS]五梆瓜鸡蛋汤怎么做？。呼叫浦蒲	[CLS] O O O O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O O O O B-ORG I-ORG	X
X	X	weather	chat weather	[CLS]海南天气怎么样。龙岩市天气	[CLS] B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O	[CLS] B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O	O
X	X	chat music	chat music poetry	[CLS]随便唱首歌。。你还会什么古诗	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook epg	cookbook epg	[CLS]湖南卫视现在演什么节目。打豆浆剩下的豆渣怎样做，好吃？	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	lottery weather	lottery weather	[CLS]我想看一下温州的天气。查询大乐透的开奖公告	[CLS] O O O O O B-LOC I-LOC O O O O O O O O O O O O O O	[CLS] O O O O O B-LOC I-LOC O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]可以帮买火车票吗。谁告诉你的	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	O	cookbook music	cookbook music	[CLS]播放音乐月亮之上的。。周黑鸭怎么做？	[CLS] O O O O B-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O O B-LOC I-LOC O O O O O B-PER I-PER I-PER O O O O	X
O	O	cookbook poetry	cookbook poetry	[CLS]面包怎么做。唐代诗人李白。	[CLS] O O O O O O O O O O B-PER I-PER O	[CLS] O O O O O O O O O O B-PER I-PER O	O
O	O	cookbook epg	cookbook epg	[CLS]查下最近1周有转播x女特工。用菜籽油做面包	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat cinemas	chat cinemas	[CLS]你知道小黄鸡吗。离我最近的电影院。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	stock translation	stock translation	[CLS]查寻三星股价。翻译光大银行	[CLS] O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG	O
O	O	chat poetry	chat poetry	[CLS]那草为啥会绿。来首纳兰性德的词。	[CLS] O O O O O O O O O B-PER I-PER I-PER I-PER O O O	[CLS] O O O O O O O O O B-PER I-PER I-PER I-PER O O O	O
X	X	chat map	map	[CLS]从科大讯飞到天鹅湖怎么走能不走高速。聊这么	[CLS] O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	X
X	X	chat match	match	[CLS]中超比赛。。推荐几部呗	[CLS] B-ORG O O O O O O O O O O	[CLS] O O O O O O O O O O O	X
O	O	chat	chat	[CLS]你是哪里的人啊。你能做点什么	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	translation weather	translation weather	[CLS]星期六的天气。小老虎用英语怎么讲	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	app video	message video	[CLS]开微信。第二梦	[CLS] O O O O O O O	[CLS] O O O O O O O	O
X	X	cookbook video	cinemas cookbook news	[CLS]帮我看一下最近哪些电影是新上映的。。木瓜汤怎么做	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	flight message	flight message	[CLS]发短信给王二白叫她明天过来玩。武汉到北京的飞机票	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
X	X	contacts cookbook	contacts cookbook message telephone	[CLS]蛋黄焗薯条怎么做。把鱼苗的电话号码发给徐景明	[CLS] O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER	O
O	O	chat train	chat train	[CLS]对呀+你咋这么笨呢。连云港到徐州的火车票	[CLS] O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O	O
X	X	telephone video	app telephone video	[CLS]小c我想看北京青年。请拨幺幺零	[CLS] O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG	[CLS] B-PER I-PER O O O B-ORG I-ORG O O O O O O O O	X
X	O	chat cookbook	chat cookbook	[CLS]这有什么厉害的。周黑鸭怎么做？	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B-PER I-PER I-PER O O O O	X
O	O	health radio	health radio	[CLS]调频幺零三点二。暴发性紫癜	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	chat news	chat news	[CLS]今日头条新闻。。哪里牛逼了	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	chat schedule	schedule	[CLS]设置明天8:10闹钟。。喝啥子哩	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	datetime tvchannel	datetime radio tvchannel	[CLS]查询距离12点25分还有多少分钟。北京二台高清	[CLS] O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O	[CLS] O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O	O
X	X	datetime schedule	chat datetime schedule	[CLS]下午的日程是什么。日期植树节	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	O	app message	app message	[CLS]发短信给林晓云说我爱你。开启qq	[CLS] O O O O B-PER I-PER I-PER O O O O O O O B-ORG O	[CLS] O O O O B-PER I-PER I-PER O O O O O O O B-ORG I-ORG	X
O	O	chat poetry	chat poetry	[CLS]这是哪年的事。朗诵一首李白的诗词。	[CLS] O O O O O O O O O O O B-PER I-PER O O O O	[CLS] O O O O O O O O O O O B-PER I-PER O O O O	O
O	O	datetime poetry	datetime poetry	[CLS]念首唐诗吧！。明天是农历几号	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	poetry video	poetry	[CLS]我想看电影台北飘雪。背首杜甫的诗啊？	[CLS] O O O O O B-LOC I-LOC O O O O O B-PER I-PER O O O O	[CLS] O O O O O B-LOC I-LOC O O O O O B-PER I-PER O O O O	O
O	O	chat tvchannel	chat tvchannel	[CLS]我要看云南二台。你咋知道我是老师?	[CLS] O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	[CLS] O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O	O
X	O	chat match	chat match	[CLS]宏大俱乐部赛程。。你的性格是什么	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	X
X	X	chat tvchannel	chat video	[CLS]卡酷少儿频道。你下蛋吗	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	cookbook health	cookbook health	[CLS]内分泌失调了怎么调理？。蒜茄子怎么做？	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]芒果西米露怎么做啊。干啥呢	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	O	app news	app news	[CLS]打开qq同步助手。现在有什么热点新闻？	[CLS] O O B-ORG O O O O O O O O O O O O O O O O	[CLS] O O B-ORG I-ORG O O O O O O O O O O O O O O O	X
O	O	chat video	chat video	[CLS]可以教教吗?。电影十二生肖	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	O	chat message	chat message	[CLS]推荐几部呗。发送短信给老婆我在三号楼三零幺刚才那个教室关门了	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O	X
O	O	chat schedule	chat schedule	[CLS]设置闹钟。。你是白痴吗	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	cookbook schedule	cookbook schedule	[CLS]红烧肉怎么煮啊。设置明天8:10闹钟。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	email website	chat email	[CLS]帮我发邮件给婷婷。打开百度哇	[CLS] O O O O O O B-PER I-PER O O O O O O	[CLS] O O O O O O B-PER I-PER O O O O O O	O
O	O	datetime translation	datetime translation	[CLS]日期植树节。虾的英文怎么说	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	chat schedule	schedule	[CLS]一分钟后叫我起床。。有房有车吗微笑	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	contacts message	contacts flight message	[CLS]给栾佳佳发短信说回到济南了。张培的电话号码是多少	[CLS] O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O O B-PER I-PER O O O O O O O O	[CLS] O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O O B-PER I-PER O O O O O O O O	O
X	O	music	music	[CLS]来首出师表。播放音乐月亮之上的。	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B-LOC I-LOC O O O O	X
X	X	cookbook tvchannel	cookbook epg	[CLS]cctv-12套的节目单。鸡爪怎么炒？	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat translation	chat translation	[CLS]你曾爱过我吗用英语怎么说。你知道怎么拍照么	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	schedule	schedule	[CLS]十五分钟之后叫我。。明天叫我8:10起床。	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
X	X	news tvchannel	news video	[CLS]测试信号2。现在有什么热点新闻？	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	chat riddle	chat riddle	[CLS]说个谜语给我猜猜。。会lol吗	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat novel	chat novel	[CLS]我想看现在很流行的小说。怎么写	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	X	chat map	chat	[CLS]你在说啥啊。怎么去农业银行	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	O
X	X	app chat	app chat website	[CLS]打开淘宝购物。我们去爬山怎么样啊	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	news poetry	news poetry	[CLS]哦，听新闻。。读首唐诗	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	telephone video	telephone video	[CLS]给曹广义打电话。汽车总动员	[CLS] O B-PER I-PER I-PER O O O O O O O O O	[CLS] O B-PER I-PER I-PER O O O O O O O O O	O
X	X	chat	chat news	[CLS]天才中有什么重大新闻。这么笨啊怪不得叫笨笨	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
X	X	tvchannel video	cinemas epg video	[CLS]我想看中央十三频道。最近最热的电视剧	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	O	chat video	chat video	[CLS]你怎么变笨了。小c帮我搜一下断剑视频	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O I-PER O O O O O O O O O	X
X	X	calc novel	calc	[CLS]9的2次方根的3次方。搜索极品天王	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	stock telephone	stock telephone	[CLS]查找科大讯飞股票的股价。拨打幺三七零九五二零八五八	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat poetry	chat poetry	[CLS]说个李白的诗来听听。。摸啥	[CLS] O O B-PER I-PER O O O O O O O O O	[CLS] O O B-PER I-PER O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]木瓜汤怎么做。怎么	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O	O
O	O	flight message	flight message	[CLS]明天去纽约的航班。。发条短信给杨桑	[CLS] O O O B-LOC I-LOC O O O O O O O O O O B-PER I-PER	[CLS] O O O B-LOC I-LOC O O O O O O O O O O B-PER I-PER	O
X	X	cookbook health	chat cookbook health	[CLS]得了皮肤病怎么办？。素鸡	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
X	X	news schedule	news	[CLS]泰州新闻。。说到上海了提醒我一下	[CLS] B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O	[CLS] B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O	O
O	O	news train	news train	[CLS]杭州到北京的火车班次。帮我查一查今天的新闻。	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O	O
O	O	epg video	epg video	[CLS]魔幻电影。湖北卫视今天下午六点以后开始播男生女生向前冲	[CLS] O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O	O
O	O	cookbook email	cookbook email	[CLS]萝卜炖排骨汤怎么做？。我要回复这个邮件	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	O	video	video	[CLS]美国电影敢死队二。电影十二生肖	[CLS] B-LOC I-LOC O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O	X
O	O	chat	chat	[CLS]哪里牛逼了。我是不是好没用	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	chat	chat poetry	[CLS]会lol吗。啊我要订票你怎么吟诗了	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]怎么走爽了呢。土豆粉怎么做好吃？	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	video website	chat website	[CLS]打开江苏移动网上营业厅网页。蝎子王蝎子王	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O	X
O	O	chat stock	chat stock	[CLS]你爱玩什么英雄。九连股份今天股价	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O	O
O	O	chat epg	chat epg	[CLS]什么鬼玩意。北京青年频道谁在说	[CLS] O O O O O O B-LOC I-LOC O O O O O O O	[CLS] O O O O O O B-LOC I-LOC O O O O O O O	O
X	X	message video	chat message video	[CLS]智慧树我。写短信给颖村	[CLS] O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O B-PER I-PER	O
X	O	map	map	[CLS]怎么去农业银行。从济源市到河南省电信分公司怎么走	[CLS] O O O B-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O	[CLS] O O O B-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O	X
O	O	stock train	stock train	[CLS]查寻轻舞风股票。查一下明天下午南通到南京的火车票	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
