[chat, tvchannel]	长者也在吗。湖北电视台高清	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
[train, stock]	明天到郑州的火车。中信证券股票	O O O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG O O
[map, train]	郑州火车站怎么走。四月六号南宁到上海的火车	B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[chat, cinemas]	天空什么颜色。查询众乐电影院最热门的电影	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
[chat, cinemas]	怎么分担。热门电影有哪些啊？	O O O O O O O O O O O O O O
[cookbook, news]	南瓜饼的做法。。国际新闻。	O O O O O O O O O O O O O
[chat, schedule]	海尔滨现在几度！。提醒我明天约了老同学的小聚一下。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
[chat, schedule]	你体重超重了吗。8:10提醒我吃药。	O O O O O O O O O O O O O O O O O O
[health]	狐臭怎么治？。头晕该怎么办？	O O O O O O O O O O O O O O
[epg, cookbook]	回看上周末早上8点的湖南卫视。苦瓜要怎么做比较好吃	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
[video, health]	捍卫者。咳嗽怎么治？	O O O O O O O O O O
[epg, video]	现在哪个台在播放剧情电视剧。魔幻手机	O O O O O O O O O O O O O O O O O O
[map, chat]	怎么去龙阳路。基哥喜欢我咋办	O O O B-LOC I-LOC I-LOC O O O O O O O O
[chat, radio]	是我是说你有几个兄弟姐妹不是你自己说。请帮我调频106.1长沙音乐广播电台	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
[cinemas, translation]	最近在播什么电影？。香蕉的英语怎么说	O O O O O O O O O O O O O O O O O O
[epg, cookbook]	你，湖南卫视正在播出什么？你。。给蛋炒饭怎么做？	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
[video, app]	x战警第一部。帮我找菜单	B-ORG I-ORG I-ORG O O O O O O O O O
[video, chat]	打开新闻。你父母是谁	O O O O O O O O O O
[chat]	什么季节。你出钱吗我没有钱	O O O O O O O O O O O O O
[poetry, chat]	搜索蜀道难。。笨笨谁设计了你	O O B-LOC O O O O O O O O O O O
[match, video]	帮我搜一下中超3月份的对阵情况。我要看李连杰的电影	O O O O O B-ORG I-ORG O O O O O O O O O O O O B-PER I-PER I-PER O O O
[map, chat]	去湘江。小燕子要去哪里	O B-LOC I-LOC O O O O O O O O
[health, chat]	截瘫吧。基哥喜欢我咋办	O O O O O O O O O O O
[epg, poetry]	现在湖南卫视放什么电视？。给我念首春晓。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
[weather]	帮我查下天气。帮我查下天气	O O O O O O O O O O O O O
[poetry, riddle]	杜甫兵车行。。字谜你。	B-PER I-PER O O O O O O O O O
[music, cinemas]	放首歌给我听吧。最新的热门电影是什么呀？	O O O O O O O O O O O O O O O O O O O O
[translation, chat]	我去飞机场英语怎么说。你包邮吗	O O O O O O O O O O O O O O O
[chat, translation]	基哥喜欢我咋办。我今天帮爷爷洗衣服的英文怎么说	O O O O O O O O O O O O O O O O O O O O O O O
[chat, video]	什么时候开发出来的。13年孙红雷演的片子	O O O O O O O O O O O O O B-PER I-PER I-PER O O O O
[epg, cookbook]	CCTV-5节目表。红烧肉的做法，a。	O O O O O O O O O O O O O O O O O O O
[weather, telephone]	帮我查下南京明天的天气。打电话给奥巴马	O O O O B-LOC I-LOC O O O O O O O O O O B-ORG I-ORG I-ORG
[chat, email]	恐龙用尾巴干什么。转发这条mail	O O O O O O O O O O O O O O O O O
[chat]	你觉得我美吗。海尔滨现在几度！	O O O O O O O B-ORG I-ORG I-ORG O O O O O
[app, cookbook]	打开qq登陆到聊天模式。干锅排骨虾怎么做？	O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
[video, telephone]	忍者之路。打打给胡磊	O O O O O O O O B-PER I-PER
[stock, epg]	平安保险的股票价格。最近1周北京电视台-4有转播X女特工呢	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[video, train]	老版红楼梦。明天到郑州的火车	O O O O O O O O O B-LOC I-LOC O O O
[poetry, message]	给我来首唐诗三百首。。发信息给陈明哲	O O O O O O O O O O O O O O O B-PER I-PER I-PER
[flight, bus]	查一下明天合肥到北京的航班。。在菏泽怎么坐去北京的车。	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O
[chat]	大海个小河哪个大。他教你这么说的呀	O O O O O O O O O O O O O O O O O
[telephone, cookbook]	打电话给丹丹移动。家常凉菜怎么做？	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[epg, flight]	最近1周北京电视台-4有转播X女特工呢。四月二十日合肥到深圳的航班	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[cookbook, tvchannel]	米粉肉怎么做？。先锋乒羽	O O O O O O O O O O O O
[telephone, cookbook]	打电话给美华。干锅排骨虾怎么做？	O O O O B-ORG I-ORG O O O O O O O O O O
[chat, app]	你竟然还知道什么是骂人。进入设置菜单	O O O O O O O O O O O O O O O O O O
[contacts, stock]	把哥哥的电话发给殷龙。江苏阳光的股票怎么样了	O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O O
[chat, calc]	哪里。根号76	O O O O O O O
[news, novel]	我要听最近的新闻。。玄幻小说《武动乾坤》	O O O O O O O O O O O O O O O O O O O O
[stock, cookbook]	富瑞特装股票。鱼的做法	B-ORG I-ORG I-ORG I-ORG O O O O O O O
[telephone, health]	打一下公司张总的电话。肾虚怎么治疗	O O O O O B-PER O O O O O O O O O O O
[translation, health]	你叫什么名字翻译一下。胃炎怎么治？	O O O O O O O O O O O O O O O O O
[contacts]	把唐玉明的手机号码发给李康。查看王老师的号码	O B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O B-PER O O O O O
[stock, tvchannel]	中国石化的股票是涨还是跌。BTVKAKU少儿	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
[epg, cookbook]	回看烽火佳人回看安徽卫视烽火佳人。红烧芋头做法。	O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
[riddle, video]	来个字谜我猜一下。。爱在何方第三期	O O O O O O O O O O O O O O O O O
[chat, poetry]	你有几个小妹妹。给我来一首山歌吗？	O O O O O O O O O O O O O O O O O
[app, cookbook]	我想上qq了。我说白鱼怎么做	O O O O O O O O O O O O O O
[train, cookbook]	明天去蚌埠的车票。馒头怎么做吗？	O O O B-LOC I-LOC O O O O O O O O O O O
[chat, poetry]	怎么看见的不可能。落花不是无情物的下一句是什么？	O O O O O O O O O O O O O O O O O O O O O O O O
[train, news]	到无锡到北京的火车有几趟了。报点新闻给我听。	O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O
[cookbook, map]	登录不行，做烧鸡公学，我爱你！。辽宁大连在哪里	O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC O O O
[tvchannel, match]	BTVKAKU少儿。上海申花的赛程。	O O O O O O O O O O B-LOC I-LOC O O O O O O
[radio, cookbook]	请帮我调频89.7上虞人民广播电台。冯沙排骨怎么做？	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O
[stock, app]	百大。打开搜狐微博	O O O O O B-ORG I-ORG I-ORG I-ORG
[cookbook, chat]	你会不会做蛋糕只能回答哦。。我说的倒数第三句话是什么	O O O O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, translation]	请告诉我清蒸桂鱼怎么做？。时间的英文怎么讲	O O O O O O O O O O O O O O O O O O O O O
[cookbook, chat]	红烧狮子头怎么做。你是不是中文比较差	O O O O O O O O O O O O O O O O O O
[telephone, cookbook]	拨号曹兴发。土豆炒肉丝的做法	O O B-PER I-PER I-PER O O O O O O O O O
[telephone, cookbook]	拨打电话给庄开森。螃蟹怎么蒸？	O O O O O B-PER I-PER I-PER O O O O O O O
[chat]	为什么夸奖我。基哥喜欢我咋办	O O O O O O O O O O O O O O
[website, cookbook]	打开丰顺县政府网。米粉肉怎么做？	O O B-LOC I-LOC I-LOC O O O O O O O O O O O
[map, weather]	到合肥市逍遥津公园怎么走。长沙明天是什么天气	O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O
[chat, contacts]	你父母是谁。新建联系人孙晓飞幺三八三八四四三八九五	O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O
[tvchannel, telephone]	甘肃台。拨打电话办公吴菲	B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER
[map, music]	科大讯飞在哪里呀。找一首游鸿明的音乐	O O O O O O O O O O O O B-PER I-PER I-PER O O O
[stock, tvchannel]	中国银行是跌了还是涨了。游戏竞技频道	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
[translation, map]	安哥拉的英文是什么。郑州火车站怎么走	B-PER I-PER I-PER O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O
[cookbook, epg]	螃蟹怎么蒸？。少儿节目中央少儿节目	O O O O O O O O O O O O O O O O O
[chat, radio]	那你是不是很苗条呢。调频fm九十六点三	O O O O O O O O O O O O O O O O O O O
[cookbook, poetry]	如何炒花生。。背屈原的离骚	O O O O O O O O B-PER I-PER O O O
[cookbook]	煮面怎么做？。紫菜蛋花汤。	O O O O O O O O O O O O O
[news, poetry]	我想听，新闻。。来首李白的诗集。	O O O O O O O O O O B-PER I-PER O O O O
[telephone, website]	给我接听电话。打开四三九九小游戏网站	O O O O O O O O O O O O O O O O O O
[chat]	你家人有谁。那你怎么提高自己呀	O O O O O O O O O O O O O O O
[stock, novel]	江苏阳光的股票怎么样了。搜索中国共产党章程	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
[epg, flight]	央视少儿频道的节目的。四月二十日合肥到深圳的航班	B-ORG I-ORG O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[cookbook, chat]	鱼香肉丝哦。知道么	O O O O O O O O O
[datetime, chat]	明天什么日子。你会唱歌么	O O O O O O O O O O O O
[news, chat]	秦皇岛今天有什么新闻。你家人有谁	B-LOC I-LOC I-LOC O O O O O O O O O O O O O
[chat, app]	为什么睡不着。帮我找菜单	O O O O O O O O O O O O
[cookbook, chat]	干锅排骨虾怎么做？。色情暴力吗	O O O O O O O O O O O O O O O
[tvchannel, riddle]	游戏竞技频道。打一个谜语男人的腿残。	O O O O O O O O O O O O O O O O O O
[health, flight]	如何治疗感冒。明天去南昌的航班。	O O O O O O O O O O B-LOC I-LOC O O O O
[lottery, map]	上一期双色球开什么。辽宁大连在哪里	O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC O O O
[website, chat]	打开互联网啦。你觉得我美吗	O O O O O O O O O O O O O
[chat, flight]	笨笨谁设计了你。查询今天成都到北京的航班	O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[video, cookbook]	好看足球比赛。金酱肉丝的做法	O O O O O O O O O O O O O O
[poetry]	背屈原的离骚。来首李白的诗集。	O B-PER I-PER O O O O O O B-PER I-PER O O O O
[stock, epg]	查询一汽轿车股票。现在热门的电视剧是什么	O O B-ORG I-ORG O O O O O O O O O O O O O O O O
[schedule, music]	帮我调明天早上8:10的闹钟。。随便唱几首歌吧	O O O O O O O O O O O O O O O O O O O O O O O
[email, contacts]	我想全部回复。把哥哥的电话发给殷龙	O O O O O O O O O O O O O O O B-PER I-PER
[cookbook, schedule]	金酱肉丝的做法。提醒我明天约了老同学的小聚一下。	O O O O O O O O O O O O O O O O O O O O O O O O
[epg, cookbook]	世界地理的节目单。蒸鱼。	O O O O O O O O O O O O
[bus, cookbook]	查看济南到东营的，汽车。。怎么烧西红柿炒蛋	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O
[weather, telephone]	搜索天气。打一下公司张总的电话	O O O O O O O O O O B-PER O O O O
[cookbook, music]	帮我找一下凉拌海蜇的做法。。随便唱几首歌吧	O O O O O O O O O O O O O O O O O O O O O
[flight, contacts]	查询上海到玉林的航班。。查看王老师的号码	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-PER O O O O O
[video, tvchannel]	妖精的尾巴。BTVKAKU少儿	O O O O O O O O O O O O O O O
[message, epg]	发信息给陈明哲。最近1周北京电视台-4有转播X女特工呢	O O O O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[chat, epg]	哈喽好久不见你开心吗。你，湖南卫视正在播出什么？你。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[riddle, poetry]	灯谜惑下。。念个唐诗给我听。	O O O O O O O O O O O O O O
[email, tvchannel]	转发这条mail。湖北电视台高清	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
[video, train]	帮我找一找龙门飞甲。请查询丰城到南昌的火车列车列车时刻表	O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
[cookbook, flight]	土豆炒肉丝的做法。查一下明天合肥到北京的航班。	O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[chat, telephone]	我人品好吗。打给亲爱的楼	O O O O O O O O O O O O
[chat, translation]	小笨近来好吗。我今天帮爷爷洗衣服的英文怎么说	O O O O O O O O O O O O O O O O O O O O O O
[video, epg]	请播放一下举起手来。少儿节目中央少儿节目	O O O O O O O O O O O O O O O O O O O O
[chat, train]	你喜欢吃什么呢。明天去蚌埠的车票	O O O O O O O O O O O B-LOC I-LOC O O O
[flight, poetry]	查询今天成都到北京的航班。杜甫兵车行。	O O O O B-LOC I-LOC O B-LOC I-LOC O O O O B-PER I-PER O O O O
[cookbook, chat]	怎么烧西红柿炒蛋。你什么时候死	O O O O O O O O O O O O O O O
[train, video]	明天去滁州的火车。心术电影	O O O B-LOC I-LOC O O O O O O O O
[message, translation]	给杨李鹏发短信。安哥拉的英文是什么	O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O O
[cookbook, flight]	冰糖雪梨。西昌到成都的航班	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[news, map]	现在看看有最新的新闻吗？。科大讯飞在哪里呀	O O O O O O O O O O O O O O O O O O O O O
[radio, music]	fm九零二。随便唱几首歌吧	O O O O O O O O O O O O O
[weather, stock]	今天有雨吗。中信证券股票	O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[news, train]	看一下今天有什么新闻？。查一下济南到潍坊昌乐的火车	O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC B-LOC I-LOC O O O
[telephone, video]	打电话给大培。老版红楼梦	O O O O B-PER I-PER O O O O O O
[health, cookbook]	骨折了怎么办？。苦瓜要怎么做比较好吃	O O O O O O O O O O O O O O O O O O
[flight, health]	南航1003。头晕该怎么办？	B-ORG I-ORG O O O O O O O O O O O O
[chat, telephone]	你的父母是谁。打电话给丹丹移动	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[telephone, match]	打电话给奥巴马。上海申花的赛程。	O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O
[cookbook, chat]	可乐鸡翅是怎么做的。开车吗坏笑	O O O O O O O O O O O O O O O
[cookbook, chat]	怎么炒番茄炒？。你是医生吗	O O O O O O O O O O O O O
[lottery, cookbook]	大乐透中奖号码为。怎么烧西红柿炒蛋	O O O O O O O O O O O O O O O O O
[translation, cookbook]	帮我翻译一下我饿了。蛋炒饭怎么煮	O O O O O O O O O O O O O O O O
[video, chat]	天机富春山居图。你知道我喜欢哪个女生吗	O O O O O O O O O O O O O O O O O O O
[chat, schedule]	万里鹏是谁。明天8:10叫我啊!	B-PER I-PER I-PER O O O O O O O O O O O O O
[telephone, video]	帮我打电话给港铁轮。查找电影	O O O O O O B-ORG I-ORG I-ORG O O O O O
[chat, app]	对啊我也这么觉得。进入设置菜单	O O O O O O O O O O O O O O O
[epg, schedule]	查查什么时候放百变大咖秀。给我定个8:10的闹钟。	O O O O O O O O O O O O O O O O O O O O O O O O O
[chat, epg]	还要脸吗。回看上周末早上8点的湖南卫视	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[flight, weather]	广州至南宁航班。。邳州的天气	B-LOC I-LOC O B-LOC I-LOC O O O O B-LOC I-LOC O O O
[video]	心术电影。我要看李连杰的电影	O O O O O O O O B-PER I-PER I-PER O O O
[map, news]	人民公园在哪里。来个最新新闻。	B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O
[cookbook, video]	黄豆猪蹄汤。。2013年陈可辛导演的好看的电影	O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
[epg, cookbook]	电视台现在在播放什么大陆动漫。蒸鱼。	O O O O O O O O O O B-LOC I-LOC O O O O O O
[chat, calc]	要回应的这么贱么。根号76	O O O O O O O O O O O O O
[music, tvchannel]	随便唱几首歌吧。甘肃台	O O O O O O O O B-ORG I-ORG I-ORG
[cinemas, chat]	热门电影有哪些啊？。笨笨谁设计了你	O O O O O O O O O O O O O O O O O
[website, tvchannel]	中华军事网。CCTV8高清电视剧	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
[health, chat]	我是个女的，你知道怎样治脱发吗。还要脸吗	O O O O O O O O O O O O O O O O O O O O
[video, cookbook]	有没有张艺谋导演的热门电影。红烧排骨怎么做的吗？	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
[tvchannel, chat]	CCTV8高清电视剧。找你干什么	O O O O O O O O O O O O O O O O
[video]	2013年陈可辛导演的好看的电影。请打开电影	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O
[chat, translation]	爸爸妈妈你最喜欢谁。我今天帮爷爷洗衣服的英文怎么说	O O O O O O O O O O O O O O O O O O O O O O O O O
[message, cookbook]	帮我发条短信吧。你会不会做蛋糕只能回答哦。	O O O O O O O O O O O O O O O O O O O O O
[cookbook, epg]	牛肉怎么煮才好吃？你？。回看上周末早上8点的湖南卫视	O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[calc, chat]	根号76。万里鹏是谁	O O O O O B-PER I-PER I-PER O O
[cookbook, chat]	慕斯的做法。。你会查火车票么	B-PER I-PER O O O O O O O O O O O O
[tvchannel, news]	CCTV少儿。现在看看有最新的新闻吗？	O O O O O O O O O O O O O O O O O O O
[health, video]	偏头痛怎么治？。忍者之路	O O O O O O O O O O O O
[calc, news]	4的平方根。现在看看有最新的新闻吗？	O O O O O O O O O O O O O O O O O O
[poetry, bus]	江涵秋影雁初飞的下一句是什么？。查看济南到东营的，汽车。	B-PER I-PER I-PER O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O
[chat]	多少钱。哪里哪里	O O O O O O O O
[train, cookbook]	列车深圳到广州。鱼的做法	O O B-LOC I-LOC O B-LOC I-LOC O O O O O
[cookbook, music]	红烧肉的做法，a。。放首歌给我听吧	O O O O O O O O O O O O O O O O O
[chat, weather]	你出钱吗我没有钱。今天有雨吗	O O O O O O O O O O O O O O
[health, schedule]	关节痛怎么办？。明天8:10叫我啊!	O O O O O O O O O O O O O O O O O O
[chat, match]	吃啥药。热火NBA季前赛的那个赛程。	O O O O B-ORG I-ORG O O O O O O O O O O O O
[radio, health]	调频fm九十六点三。肾虚怎么治疗	O O O O O O O O O O O O O O O O
[chat, news]	你会唱歌么。国际新闻。	O O O O O O O O O O O
[weather, chat]	邳州的天气。你有妹子吗	B-LOC I-LOC O O O O O O O O O
