[cookbook, telephone]	五梆瓜鸡蛋汤怎么做？。呼叫浦蒲	O O O O O O O O O O O O O B-ORG I-ORG
[weather]	海南天气怎么样。龙岩市天气	B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O
[music, chat]	随便唱首歌。。你还会什么古诗	O O O O O O O O O O O O O O
[epg, cookbook]	湖南卫视现在演什么节目。打豆浆剩下的豆渣怎样做，好吃？	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
[weather, lottery]	我想看一下温州的天气。查询大乐透的开奖公告	O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
[chat]	可以帮买火车票吗。谁告诉你的	O O O O O O O O O O O O O O
[music, cookbook]	播放音乐月亮之上的。。周黑鸭怎么做？	O O O O B-LOC I-LOC O O O O O B-PER I-PER I-PER O O O O
[cookbook, poetry]	面包怎么做。唐代诗人李白。	O O O O O O O O O O B-PER I-PER O
[epg, cookbook]	查下最近1周有转播X女特工。用菜籽油做面包	O O O O O O O O O O O O O O O O O O O O O
[chat, cinemas]	你知道小黄鸡吗。离我最近的电影院。	O O O O O O O O O O O O O O O O O
[stock, translation]	查寻三星股价。翻译光大银行	O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG
[chat, poetry]	那草为啥会绿。来首纳兰性德的词。	O O O O O O O O O B-PER I-PER I-PER I-PER O O O
[map, chat]	从科大讯飞到天鹅湖怎么走能不走高速。聊这么	O O O O O O O O O O O O O O O O O O O O O
[match, chat]	中超比赛。。推荐几部呗	O O O O O O O O O O O
[chat]	你是哪里的人啊。你能做点什么	O O O O O O O O O O O O O O
[weather, translation]	星期六的天气。小老虎用英语怎么讲	O O O O O O O O O O O O O O O O
[app, video]	开微信。第二梦	O O O O O O O
[video, cookbook]	帮我看一下最近哪些电影是新上映的。。木瓜汤怎么做	O O O O O O O O O O O O O O O O O O O O O O O O
[message, flight]	发短信给王二白叫她明天过来玩。武汉到北京的飞机票	O O O O B-PER I-PER I-PER O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[cookbook, contacts]	蛋黄焗薯条怎么做。把鱼苗的电话号码发给徐景明	O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER
[chat, train]	对呀+你咋这么笨呢。连云港到徐州的火车票	O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O
[video, telephone]	小c我想看北京青年。请拨幺幺零	B-PER I-PER O O O B-ORG I-ORG O O O O O O O O
[chat, cookbook]	这有什么厉害的。周黑鸭怎么做？	O O O O O O O O B-PER I-PER I-PER O O O O
[radio, health]	调频幺零三点二。暴发性紫癜	O O O O O O O O O O O O O
[news, chat]	今日头条新闻。。哪里牛逼了	O O O O O O O O O O O O O
[schedule, chat]	设置明天8:10闹钟。。喝啥子哩	O O O O O O O O O O O O O O O O
[datetime, tvchannel]	查询距离12点25分还有多少分钟。北京二台高清	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[schedule, datetime]	下午的日程是什么。日期植树节	O O O O O O O O O O O O O O
[message, app]	发短信给林晓云说我爱你。开启qq	O O O O B-PER I-PER I-PER O O O O O O O B-ORG I-ORG
[chat, poetry]	这是哪年的事。朗诵一首李白的诗词。	O O O O O O O O O O O B-PER I-PER O O O O
[poetry, datetime]	念首唐诗吧！。明天是农历几号	O O O O O O O O O O O O O O
[video, poetry]	我想看电影台北飘雪。背首杜甫的诗啊？	O O O O O B-LOC I-LOC O O O O O B-PER I-PER O O O O
[tvchannel, chat]	我要看云南二台。你咋知道我是老师?	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[match, chat]	宏大俱乐部赛程。。你的性格是什么	O O O O O O O O O O O O O O O O
[tvchannel, chat]	卡酷少儿频道。你下蛋吗	O O O O O O O O O O O
[health, cookbook]	内分泌失调了怎么调理？。蒜茄子怎么做？	O O O O O O O O O O O O O O O O O O O
[cookbook, chat]	芒果西米露怎么做啊。干啥呢	O O O O O O O O O O O O O
[app, news]	打开qq同步助手。现在有什么热点新闻？	O O B-ORG I-ORG O O O O O O O O O O O O O O O
[chat, video]	可以教教吗?。电影十二生肖	O O O O O O O O O O O O O
[chat, message]	推荐几部呗。发送短信给老婆我在三号楼三零幺刚才那个教室关门了	O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O
[schedule, chat]	设置闹钟。。你是白痴吗	O O O O O O O O O O O
[cookbook, schedule]	红烧肉怎么煮啊。设置明天8:10闹钟。	O O O O O O O O O O O O O O O O O O O
[email, website]	帮我发邮件给婷婷。打开百度哇	O O O O O O B-PER I-PER O O O O O O
[datetime, translation]	日期植树节。虾的英文怎么说	O O O O O O O O O O O O O
[schedule, chat]	一分钟后叫我起床。。有房有车吗微笑	O O O O O O O O O O O O O O O O O
[message, contacts]	给栾佳佳发短信说回到济南了。张培的电话号码是多少	O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O O B-PER I-PER O O O O O O O O
[music]	来首出师表。播放音乐月亮之上的。	O O O O O O O O O O B-LOC I-LOC O O O O
[tvchannel, cookbook]	CCTV-12套的节目单。鸡爪怎么炒？	O O O O O O O O O O O O O O O O O O O
[translation, chat]	你曾爱过我吗用英语怎么说。你知道怎么拍照么	O O O O O O O O O O O O O O O O O O O O O
[schedule]	十五分钟之后叫我。。明天叫我8:10起床。	O O O O O O O O O O O O O O O O O O O O O
[tvchannel, news]	测试信号2。现在有什么热点新闻？	O O O O O O O O O O O O O O O O
[riddle, chat]	说个谜语给我猜猜。。会lol吗	O O O O O O O O O O O O O O O
[novel, chat]	我想看现在很流行的小说。怎么写	O O O O O O O O O O O O O O O
[chat, map]	你在说啥啊。怎么去农业银行	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[app, chat]	打开淘宝购物。我们去爬山怎么样啊	O O O O O O O O O O O O O O O O
[news, poetry]	哦，听新闻。。读首唐诗	O O O O O O O O O O O
[telephone, video]	给曹广义打电话。汽车总动员	O B-PER I-PER I-PER O O O O O O O O O
[chat]	天才中有什么重大新闻。这么笨啊怪不得叫笨笨	O O O O O O O O O O O O O O O O O O O O O
[tvchannel, video]	我想看中央十三频道。最近最热的电视剧	O O O O O O O O O O O O O O O O O O
[chat, video]	你怎么变笨了。小c帮我搜一下断剑视频	O O O O O O O O I-PER O O O O O O O O O
[calc, novel]	9的2次方根的3次方。搜索极品天王	O O O O O O O O O O O O O O O O O
[stock, telephone]	查找科大讯飞股票的股价。拨打幺三七零九五二零八五八	O O O O O O O O O O O O O O O O O O O O O O O O O
[poetry, chat]	说个李白的诗来听听。。摸啥	O O B-PER I-PER O O O O O O O O O
[cookbook, chat]	木瓜汤怎么做。怎么	O O O O O O O O O
[flight, message]	明天去纽约的航班。。发条短信给杨桑	O O O B-LOC I-LOC O O O O O O O O O O B-PER I-PER
[health, cookbook]	得了皮肤病怎么办？。素鸡	O O O O O O O O O O O O
[news, schedule]	泰州新闻。。说到上海了提醒我一下	B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O
[train, news]	杭州到北京的火车班次。帮我查一查今天的新闻。	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O
[video, epg]	魔幻电影。湖北卫视今天下午六点以后开始播男生女生向前冲	O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
[cookbook, email]	萝卜炖排骨汤怎么做？。我要回复这个邮件	O O O O O O O O O O O O O O O O O O O
[video]	美国电影敢死队二。电影十二生肖	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
[chat]	哪里牛逼了。我是不是好没用	O O O O O O O O O O O O O
[chat]	会lol吗。啊我要订票你怎么吟诗了	O O O O O O O O O O O O O O O O O
[chat, cookbook]	怎么走爽了呢。土豆粉怎么做好吃？	O O O O O O O O O O O O O O O O
[website, video]	打开江苏移动网上营业厅网页。蝎子王蝎子王	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[chat, stock]	你爱玩什么英雄。九连股份今天股价	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O
[chat, epg]	什么鬼玩意。北京青年频道谁在说	O O O O O O B-LOC I-LOC O O O O O O O
[video, message]	智慧树我。写短信给颖村	O O O O O O O O O B-PER I-PER
[map]	怎么去农业银行。从济源市到河南省电信分公司怎么走	O O O B-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
[stock, train]	查寻轻舞风股票。查一下明天下午南通到南京的火车票	O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[epg, chat]	回放昨晚的焦点访谈。最近有啥新鲜事阿	O O O O O O O O O O O O O O O O O O
[poetry, match]	唐代诗人李白。。中超赛事预告，你。	O O O O B-PER I-PER O O B-ORG O O O O O O O O
[riddle, news]	出一个谜语给我猜猜吧！。么，哥来一下最新的新闻。	O O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, health]	嗯咯鸡爪怎么做的。。更年期综合症。	O O O O O O O O O O O O O O O O O
[stock, video]	查询下北京首创的股票。文艺片	O O O B-LOC I-LOC O O O O O O O O O
[cookbook, video]	不，做个红烧肉怎么做？。家有儿女第二部	O O O O O O O O O O O O O O O O O O O
[chat, tvchannel]	满意吗。我要看云南二台	O O O O O O O B-ORG I-ORG I-ORG I-ORG
[cookbook, poetry]	素鸡。若相惜不弃下一句是什么？	O O O O O O O O O O O O O O O
[message, chat]	给李慧发个短信说我要回家。能发点其他的吗	O B-PER I-PER O O O O O O O O O O O O O O O O O
[app, flight]	百度浏览器打开。查下上海到太原的机票	O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[riddle, chat]	你说谜语给我猜。。聊这么	O O O O O O O O O O O O
[map, train]	北京西站在哪。有没有徐州到洛阳的火车票	B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[music, chat]	我想听星月神话。哪有小猫	O O O O O O O O O O O O
[riddle, message]	不辣，猜谜语。。发消息给周磊	O O O O O O O O O O O O B-PER I-PER
[flight, map]	阜阳到温州的航班。查查科大讯飞在哪儿	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O
[train, cookbook]	查一下从杭州到上海高铁时刻表。帮我搜索一下红烧排骨。	O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O
[health, chat]	过敏性鼻炎怎么治疗。好有爱?	O O O O O O O O O O O O O O
[cookbook, email]	酸菜鱼，怎么烧？。给我看新邮件	O O O O O O O O O O O O O O O
[cookbook, novel]	胡萝卜怎么炒好吃？。我要看图文小说	O O O O O O O O O O O O O O O O O
[telephone, cookbook]	给爸爸打电话。木瓜汤怎么做	O O O O O O O O O O O O O
[epg, news]	查下安徽电视台今天节目单。今日头条新闻。	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
[epg, chat]	今晚看什么电影？。哼谁是你亲爱的	O O O O O O O O O O O O O O O O
[chat, riddle]	怎么教你记住东西。给我打个谜语，啊！	O O O O O O O O O O O O O O O O O O
[chat]	你怎么就知道我不会呢？。做的还是不够好	O O O O O O O O O O O O O O O O O O O
[match, chat]	中超赛事预告，你。。怎么教你记住东西	B-ORG O O O O O O O O O O O O O O O O O
[cinemas, cookbook]	我要查找雷迪波尔电影院最新上映的大片。蒜茄子怎么做？	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
[weather, app]	明天桂林天气如何。凯立德	O O B-LOC I-LOC O O O O O B-PER I-PER I-PER
[bus, translation]	无锡到阜阳怎么坐汽车？。翻译光大银行	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[tvchannel, news]	新闻解码。是否还有其他关于钓鱼岛的新闻	O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O
[map, translation]	南山医院到北大医院路线。今天我要去逛街用英语说	B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
[chat]	你的梦想是什么呢。笨笨家在哪	O O O O O O O O O O O O O O
[cookbook, stock]	姐你红烧肉怎么做呀。查询一下南方航空的股票	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
[epg, poetry]	哪个台在放非诚勿扰。造化钟神秀的下一句是什么？	O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
[tvchannel, chat]	打开浦口生活资讯频道。你在玩什么呀	O O B-LOC I-LOC O O O O O O O O O O O O O
[chat, video]	什么有点意思啊。播放2005年励志动漫	O O O O O O O O O O O O O O O O O O O
[chat, video]	为啥穷。帮我看一下最近哪些电影是新上映的。	O O O O O O O O O O O O O O O O O O O O O
[video, chat]	找一下非诚勿扰娱乐节目。你是白痴吗	O O O O O O O O O O O O O O O O O
[schedule, video]	早晨8:10叫我。。查雷神电影	O O O O O O O O O O B-PER B-PER I-PER O O
[chat, video]	爱她该怎么做。发现之美	O O O O O O O O O O O
[cinemas, news]	给我放一部最新的电影。。t我要听新闻。	O O O O O O O O O O O O O O O O O O O
[novel, chat]	我要看末世进化小说。在干吗啊	O O O O O O O O O O O O O O
[video]	请帮我播放樱桃。体育赛事直播	O O O O O O O O O O O O O O
[cookbook, tvchannel]	请问鱼块的做法。。北京二	O O O O O O O O O B-ORG I-ORG I-ORG
[flight, translation]	上海到北京的飞机航班。翻译光大银行	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[radio, chat]	我要听FM90.8。你们你过生日吃蛋糕吗	O O O O O O O O O O O O O O O O O O O O
[calc, map]	3次根号19。去华强北的路怎么走	O O O O O O O O B-LOC I-LOC I-LOC O O O O O
[tvchannel, chat]	北京二台高清。其实我不跟你说话么办	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
[video, news]	预约还珠格格第八集。等，请播报新闻	O O B-PER I-PER I-PER I-PER O O O O O O O O O O O
[tvchannel, chat]	CCTV新闻。提示什么	B-ORG I-ORG I-ORG I-ORG O O O O O O O
[cookbook, map]	鲤鱼怎么做？。我想到科大讯飞走高速路线	O O O O O O O O O O O O O O O O O O O
[website, translation]	易车网看看。早上好英语怎么讲	O O O O O O O O O O O O O O
[contacts, translation]	张培的电话号码是多少。你还没有结婚用英语怎么讲	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
[cookbook, music]	做可乐鸡翅需要哪些材料？。播放上海滩。	O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O
[epg, video]	帮我查查北京电视台-6上周六开始美味的想念呢。请帮我打开电影	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
[datetime, riddle]	明天是农历几号。不辣，猜谜语。	O O O O O O O O O O O O O O O
[chat, cookbook]	怎么。孜然排骨怎么做？	O O O O O O O O O O O
[video, news]	小破孩动画片。今日头条新闻。	O O O O O O O O O O O O O O
[flight, chat]	查询上海到丽江飞机票的价格。谁是猪	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
[video, chat]	日韩好看的电视剧。可以帮买火车票吗	B-LOC B-LOC O O O O O O O O O O O O O O O
[cookbook, video]	扬州炒饭。青瓷电视剧	B-ORG I-ORG I-ORG I-ORG O O O O O O
[chat, cookbook]	你们这么爽。蛋黄焗薯条怎么做	O O O O O O O O O O O O O O
[poetry, chat]	读首唐诗来听听。。朱泽圻女朋友你认识吗	O O O O O O O O O B-PER I-PER I-PER O O O O O O O
[cookbook, novel]	烧鸭怎么做。我要看图文小说	O O O O O O O O O O O O O
[app, train]	帮我打开人人。去南昌的火车	O O O O O O O O B-LOC I-LOC O O O
[app, cookbook]	搜索手机办公软件。干锅鱼怎么做	O O O O O O O O O O O O O O O
[cookbook, chat]	煲鸡汤。。怎么写	O O O O O O O O
[chat, message]	你知道怎么拍照么。给爸爸发条短信，说“爸爸，我国庆节回来”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[chat, weather]	你长什么样子。你知道今天南京的天气吗	O O O O O O O O O O O O B-LOC I-LOC O O O O
[chat, music]	干啥呢。哦来一首忘情水	O O O O O O O O O O O
[message, poetry]	写短信给颖村。搜索一下白居易的诗。	O O O O B-PER I-PER O O O O O B-PER I-PER I-PER O O O
[chat, cookbook]	刘挺是谁？。做可乐鸡翅需要哪些材料？	B-PER I-PER O O O O O O O O O O O O O O O O
[cookbook, message]	酸菜粉条肉的做法。。发送短信给老婆我在三号楼三零幺刚才那个教室关门了	O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O
[weather, chat]	明天天气怎样啊。在干吗啊	O O O O O O O O O O O O
[video, poetry]	第二梦。背唐诗李白侠客行	O O O O O O O B-PER I-PER O O O
[flight, cookbook]	从广州到贵阳市的航班。脆瓜。	O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O
[stock, chat]	南京熊猫股票。最近有啥新鲜事阿	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
[telephone, tvchannel]	打电话给幺三七幺零五五二幺九九。高清中央电视台电影频道	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O
[music, map]	来一首我们的歌谣。。查查科大讯飞在哪儿	O O O O O O O O O O O O O O O O O O O
[translation, epg]	床英文怎么说。贵州卫视今晚看什么电视剧？	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[radio, contacts]	请帮我调频100.8梧州人民广播电台。把孟蕾的电话发给陈姬	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O O O B-PER I-PER
[stock, chat]	查询标准股份的股票。你能曝照吗	O O O O O O O O O O O O O O O
[app, cookbook]	帮我找到微信。怎么做？酸菜鱼？	O O O O O O O O O O O O O O O
[map, flight]	去红心中路怎么走。帮我看一下明天去北京的飞机	O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O
[poetry, chat]	毛泽东的诗哦。。怎么写	B-PER I-PER I-PER O O O O O O O O
[cookbook, weather]	好吧，我想知道稻香排骨是怎么做的？。海南天气怎么样	O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
[novel, video]	找找三毛的爱情小说。蝎子王蝎子王	O O B-PER I-PER O O O O O O O O O O O O
[app, bus]	黎宇我要玩中国象棋。北京到成都的汽车时刻表。	B-PER I-PER O O O B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O
[flight, cookbook]	明天从桂林到杭州的航班。童子鸡的做法。	O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[chat, radio]	你能曝照吗。调频幺零三点二	O O O O O O O O O O O O O
[chat, news]	喝哪种酒。占田你给我放一下最近的新闻。	O O O O O B-PER I-PER O O O O O O O O O O O O
[chat]	顾超是谁。你能给我唱歌吗	B-PER I-PER O O O O O O O O O O
[poetry, calc]	你背首唐诗给我听听啊。4乘6然后再乘七再除以二	O O O O O O O O O O O O O O O O O O O O O O O
[weather, poetry]	现在温度几度。来一首李清照的词	O O O O O O O O O O B-PER I-PER I-PER O O
[cinemas, epg]	现在电影院有什么好电影？。哪个台播放节目	O O O O O O O O O O O O O O O O O O O O
[bus, weather]	查询许昌到中山的汽车。。中山天气怎么样	O O B-LOC I-LOC O B-ORG I-LOC O O O O O B-LOC I-LOC O O O O O
[video, cookbook]	黑猫截长。猪大肠怎么炒？	O O O O O O O O O O O O
[epg]	现在有没有什么大片？。今晚看什么电影？	O O O O O O O O O O O O O O O O O O O
[train, video]	查询广州到贵港的火车。音乐视频	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O
[epg, chat]	湖南卫视有什么节目。弄啥类	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[cookbook, app]	脆瓜。。黎宇我要玩中国象棋	O O O O B-PER I-PER O O O B-LOC I-LOC O O
[video, app]	电影十二生肖。开启qq	O O O O O O O O O B-ORG I-ORG
[chat, epg]	怎么我问你什么你都不知道。你知道现在广东卫视在演什么吗？	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
[chat]	除了会说这些还会说哪行啊。你在玩什么呀	O O O O O O O O O O O O O O O O O O O
[video, app]	音乐视频。帮我找到微信	O O O O O O O O O O O
[chat, cookbook]	两点半夜鸡叫什么了不少钱包。讯飞语点请你搜索一下番茄炒蛋怎么做？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[news, train]	我想听重庆新闻。。星期四去上海的火车	O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O
[website, music]	帮我链接到新浪网。点一首爱情买卖来听听	O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
[news, epg]	帮我查一查今天的新闻。。现在有什么好的电影呢？	O O O O O O O O O O O O O O O O O O O O O O O
[app, message]	链家地产打开QQ。给李慧发个短信说我要回家	B-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER O O O O O O O O O
[video, cinemas]	最近最热的电视剧。离我最近的电影院。	O O O O O O O O O O O O O O O O O O
[weather, email]	我想知道北京的天气。给我看新邮件	O O O O B-LOC I-LOC O O O O O O O O O O
[poetry, epg]	来一首琵琶行。。CCTV9明晚有转播仁心解码2呢	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
[train, news]	从广州到南昌的火车票时刻表。现在有什么热点新闻？	O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O
